"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01005","Barbour County","AL","01","07/27/2022","6276","100","108","0"
"01005","Barbour County","AL","01","08/03/2022","6308","100","32","0"
"01005","Barbour County","AL","01","08/10/2022","6382","101","74","1"
"01005","Barbour County","AL","01","08/17/2022","6453","101","71","0"
"01005","Barbour County","AL","01","08/24/2022","6553","101","100","0"
"01005","Barbour County","AL","01","08/31/2022","6650","101","97","0"
"01005","Barbour County","AL","01","09/07/2022","6757","101","107","0"
"01005","Barbour County","AL","01","09/14/2022","6826","101","69","0"
"01005","Barbour County","AL","01","09/21/2022","6873","101","47","0"
"01005","Barbour County","AL","01","09/28/2022","6881","102","8","1"
"01005","Barbour County","AL","01","10/05/2022","6896","103","15","1"
"01005","Barbour County","AL","01","10/12/2022","6910","103","14","0"
"01005","Barbour County","AL","01","10/19/2022","6910","103","0","0"
"01005","Barbour County","AL","01","10/26/2022","6926","103","16","0"
"01005","Barbour County","AL","01","11/02/2022","6930","103","4","0"
"01005","Barbour County","AL","01","11/09/2022","6950","103","20","0"
"01005","Barbour County","AL","01","11/16/2022","6959","103","9","0"
"01005","Barbour County","AL","01","11/23/2022","6968","103","9","0"
"01005","Barbour County","AL","01","11/30/2022","6980","103","12","0"
"01005","Barbour County","AL","01","12/07/2022","6989","103","9","0"
"01005","Barbour County","AL","01","12/14/2022","7007","103","18","0"
"01005","Barbour County","AL","01","12/21/2022","7027","103","20","0"
"01005","Barbour County","AL","01","12/28/2022","7027","103","0","0"
"01005","Barbour County","AL","01","01/04/2023","7120","103","93","0"
"01005","Barbour County","AL","01","01/11/2023","7188","103","68","0"
"01005","Barbour County","AL","01","01/18/2023","7258","103","70","0"
"01005","Barbour County","AL","01","01/25/2023","7299","103","41","0"
"01005","Barbour County","AL","01","02/01/2023","7339","103","40","0"
"01005","Barbour County","AL","01","02/08/2023","7387","103","48","0"
"01005","Barbour County","AL","01","02/15/2023","7431","103","44","0"
"01005","Barbour County","AL","01","02/22/2023","7451","103","20","0"
"01005","Barbour County","AL","01","03/01/2023","7474","103","23","0"
"01005","Barbour County","AL","01","03/08/2023","7485","103","11","0"
"01005","Barbour County","AL","01","03/15/2023","7496","103","11","0"
"01005","Barbour County","AL","01","03/22/2023","7509","103","13","0"
"01005","Barbour County","AL","01","03/29/2023","7512","103","3","0"
"01005","Barbour County","AL","01","04/05/2023","7520","104","8","1"
"01005","Barbour County","AL","01","04/12/2023","7553","104","33","0"
"01005","Barbour County","AL","01","04/19/2023","7568","104","15","0"
"01005","Barbour County","AL","01","04/26/2023","7575","104","7","0"
"01005","Barbour County","AL","01","05/03/2023","7579","104","4","0"
"01005","Barbour County","AL","01","05/10/2023","7582","104","3","0"
"01021","Chilton County","AL","01","01/22/2020","0","0","0","0"
"01021","Chilton County","AL","01","01/29/2020","0","0","0","0"
"01021","Chilton County","AL","01","02/05/2020","0","0","0","0"
"01021","Chilton County","AL","01","02/12/2020","0","0","0","0"
"01021","Chilton County","AL","01","02/19/2020","0","0","0","0"
"01021","Chilton County","AL","01","02/26/2020","0","0","0","0"
"01021","Chilton County","AL","01","03/04/2020","0","0","0","0"
"01021","Chilton County","AL","01","03/11/2020","0","0","0","0"
"01021","Chilton County","AL","01","03/18/2020","0","0","0","0"
"01021","Chilton County","AL","01","03/25/2020","4","0","4","0"
"01021","Chilton County","AL","01","04/01/2020","13","0","9","0"
"01021","Chilton County","AL","01","04/08/2020","23","0","10","0"
"01021","Chilton County","AL","01","04/15/2020","38","0","15","0"
"01021","Chilton County","AL","01","04/22/2020","47","1","9","1"
"01021","Chilton County","AL","01","04/29/2020","54","1","7","0"
"01021","Chilton County","AL","01","05/06/2020","64","1","10","0"
"01021","Chilton County","AL","01","05/13/2020","76","1","12","0"
"01021","Chilton County","AL","01","05/20/2020","87","1","11","0"
"01021","Chilton County","AL","01","05/27/2020","99","1","12","0"
"01021","Chilton County","AL","01","06/03/2020","111","1","12","0"
"01021","Chilton County","AL","01","06/10/2020","127","2","16","1"
"01021","Chilton County","AL","01","06/17/2020","154","2","27","0"
"01021","Chilton County","AL","01","06/24/2020","184","2","30","0"
"01021","Chilton County","AL","01","07/01/2020","221","2","37","0"
"01021","Chilton County","AL","01","07/08/2020","292","2","71","0"
"01021","Chilton County","AL","01","07/15/2020","394","3","102","1"
"01021","Chilton County","AL","01","07/22/2020","538","4","144","1"
"01021","Chilton County","AL","01","07/29/2020","677","5","139","1"
"01021","Chilton County","AL","01","08/05/2020","784","6","107","1"
"01021","Chilton County","AL","01","08/12/2020","877","9","93","3"
"01021","Chilton County","AL","01","08/19/2020","946","9","69","0"
"01021","Chilton County","AL","01","08/26/2020","1064","10","118","1"
"01021","Chilton County","AL","01","09/02/2020","1221","10","157","0"
"01021","Chilton County","AL","01","09/09/2020","1317","12","96","2"
"01021","Chilton County","AL","01","09/16/2020","1422","24","105","12"
"01021","Chilton County","AL","01","09/23/2020","1524","30","102","6"
"01021","Chilton County","AL","01","09/30/2020","1604","30","80","0"
"01021","Chilton County","AL","01","10/07/2020","1676","30","72","0"
"01021","Chilton County","AL","01","10/14/2020","1754","31","78","1"
"01021","Chilton County","AL","01","10/21/2020","1843","32","89","1"
"01021","Chilton County","AL","01","10/28/2020","1922","32","79","0"
"01021","Chilton County","AL","01","11/04/2020","1988","33","66","1"
"01021","Chilton County","AL","01","11/11/2020","2037","36","49","3"
"01021","Chilton County","AL","01","11/18/2020","2104","36","67","0"
"01021","Chilton County","AL","01","11/25/2020","2196","38","92","2"
"01021","Chilton County","AL","01","12/02/2020","2308","41","112","3"
"01021","Chilton County","AL","01","12/09/2020","2457","46","149","5"
"01021","Chilton County","AL","01","12/16/2020","2604","46","147","0"
"01021","Chilton County","AL","01","12/23/2020","2773","51","169","5"
"01021","Chilton County","AL","01","12/30/2020","2913","54","140","3"
"01021","Chilton County","AL","01","01/06/2021","3127","54","214","0"
"01021","Chilton County","AL","01","01/13/2021","3315","64","188","10"
"01021","Chilton County","AL","01","01/20/2021","3389","66","74","2"
"01021","Chilton County","AL","01","01/27/2021","3513","79","124","13"
"01021","Chilton County","AL","01","02/03/2021","3568","81","55","2"
"01021","Chilton County","AL","01","02/10/2021","3643","86","75","5"
"01021","Chilton County","AL","01","02/17/2021","3750","92","107","6"
"01021","Chilton County","AL","01","02/24/2021","3831","96","81","4"
"01021","Chilton County","AL","01","03/03/2021","3891","100","60","4"
"01021","Chilton County","AL","01","03/10/2021","3935","104","44","4"
"01021","Chilton County","AL","01","03/17/2021","3984","106","49","2"
"01021","Chilton County","AL","01","03/24/2021","4014","109","30","3"
"01021","Chilton County","AL","01","03/31/2021","4034","109","20","0"
"01021","Chilton County","AL","01","04/07/2021","4069","109","35","0"
"01021","Chilton County","AL","01","04/14/2021","4091","109","22","0"
"01021","Chilton County","AL","01","04/21/2021","4153","110","62","1"
"01021","Chilton County","AL","01","04/28/2021","4205","111","52","1"
"01021","Chilton County","AL","01","05/05/2021","4258","111","53","0"
"01021","Chilton County","AL","01","05/12/2021","4302","112","44","1"
"01021","Chilton County","AL","01","05/19/2021","4389","113","87","1"
"01021","Chilton County","AL","01","05/26/2021","4424","115","35","2"
"01021","Chilton County","AL","01","06/02/2021","4438","115","14","0"
"01021","Chilton County","AL","01","06/09/2021","4458","115","20","0"
"01021","Chilton County","AL","01","06/16/2021","4472","116","14","1"
"01021","Chilton County","AL","01","06/23/2021","4478","116","6","0"
"01021","Chilton County","AL","01","06/30/2021","4481","116","3","0"
"01021","Chilton County","AL","01","07/07/2021","4500","116","19","0"
"01021","Chilton County","AL","01","07/14/2021","4532","116","32","0"
"01021","Chilton County","AL","01","07/21/2021","4591","116","59","0"
"01021","Chilton County","AL","01","07/28/2021","4682","117","91","1"
"01021","Chilton County","AL","01","08/04/2021","4828","117","146","0"
"01021","Chilton County","AL","01","08/11/2021","4960","117","132","0"
"01021","Chilton County","AL","01","08/18/2021","5166","119","206","2"
"01021","Chilton County","AL","01","08/25/2021","5343","119","177","0"
"01021","Chilton County","AL","01","09/01/2021","5674","120","331","1"
"01021","Chilton County","AL","01","09/08/2021","5923","123","249","3"
"01021","Chilton County","AL","01","09/15/2021","6152","128","229","5"
"01021","Chilton County","AL","01","09/22/2021","6293","141","141","13"
"01021","Chilton County","AL","01","09/29/2021","6431","146","138","5"
"01021","Chilton County","AL","01","10/06/2021","6502","149","71","3"
"01021","Chilton County","AL","01","10/13/2021","6559","154","57","5"
"01021","Chilton County","AL","01","10/20/2021","6608","161","49","7"
"01021","Chilton County","AL","01","10/27/2021","6665","162","57","1"
"01021","Chilton County","AL","01","11/03/2021","6814","164","149","2"
"01021","Chilton County","AL","01","11/10/2021","6879","168","65","4"
"01021","Chilton County","AL","01","11/17/2021","6933","169","54","1"
"01021","Chilton County","AL","01","11/24/2021","7000","170","67","1"
"01021","Chilton County","AL","01","12/01/2021","7061","170","61","0"
"01021","Chilton County","AL","01","12/08/2021","7112","171","51","1"
"01021","Chilton County","AL","01","12/15/2021","7177","172","65","1"
"01021","Chilton County","AL","01","12/22/2021","7239","173","62","1"
"01021","Chilton County","AL","01","12/29/2021","7336","173","97","0"
"01021","Chilton County","AL","01","01/05/2022","7626","173","290","0"
"01021","Chilton County","AL","01","01/12/2022","8177","175","551","2"
"01021","Chilton County","AL","01","01/19/2022","8874","178","697","3"
"01021","Chilton County","AL","01","01/26/2022","9461","179","587","1"
"01021","Chilton County","AL","01","02/02/2022","10040","183","579","4"
"01021","Chilton County","AL","01","02/09/2022","10280","184","240","1"
"01021","Chilton County","AL","01","02/16/2022","10380","186","100","2"
"01021","Chilton County","AL","01","02/23/2022","10501","187","121","1"
"01021","Chilton County","AL","01","03/02/2022","10628","187","127","0"
"01021","Chilton County","AL","01","03/09/2022","10774","195","146","8"
"01021","Chilton County","AL","01","03/16/2022","10873","198","99","3"
"01021","Chilton County","AL","01","03/23/2022","10976","199","103","1"
"01021","Chilton County","AL","01","03/30/2022","11043","201","67","2"
"01021","Chilton County","AL","01","04/06/2022","11060","202","17","1"
"01021","Chilton County","AL","01","04/13/2022","11074","202","14","0"
"01021","Chilton County","AL","01","04/20/2022","11099","207","25","5"
"01021","Chilton County","AL","01","04/27/2022","11115","207","16","0"
"01021","Chilton County","AL","01","05/04/2022","11123","207","8","0"
"01021","Chilton County","AL","01","05/11/2022","11128","207","5","0"
"01021","Chilton County","AL","01","05/18/2022","11135","207","7","0"
"01021","Chilton County","AL","01","05/25/2022","11154","207","19","0"
"01021","Chilton County","AL","01","06/01/2022","11170","207","16","0"
"01021","Chilton County","AL","01","06/08/2022","11193","208","23","1"
"01021","Chilton County","AL","01","06/15/2022","11223","208","30","0"
"01021","Chilton County","AL","01","06/22/2022","11269","208","46","0"
"01021","Chilton County","AL","01","06/29/2022","11333","208","64","0"
"01021","Chilton County","AL","01","07/06/2022","11407","210","74","2"
"01021","Chilton County","AL","01","07/13/2022","11512","211","105","1"
"01021","Chilton County","AL","01","07/20/2022","11617","212","105","1"
"01021","Chilton County","AL","01","07/27/2022","11747","212","130","0"
"01021","Chilton County","AL","01","08/03/2022","11774","212","27","0"
"01021","Chilton County","AL","01","08/10/2022","11850","212","76","0"
"01021","Chilton County","AL","01","08/17/2022","11935","212","85","0"
"01021","Chilton County","AL","01","08/24/2022","12008","212","73","0"
"01021","Chilton County","AL","01","08/31/2022","12120","212","112","0"
"01021","Chilton County","AL","01","09/07/2022","12214","213","94","1"
"01021","Chilton County","AL","01","09/14/2022","12275","213","61","0"
"01021","Chilton County","AL","01","09/21/2022","12324","213","49","0"
"01021","Chilton County","AL","01","09/28/2022","12354","213","30","0"
"01021","Chilton County","AL","01","10/05/2022","12386","213","32","0"
"01021","Chilton County","AL","01","10/12/2022","12413","214","27","1"
"01021","Chilton County","AL","01","10/19/2022","12421","214","8","0"
"01021","Chilton County","AL","01","10/26/2022","12438","214","17","0"
"01021","Chilton County","AL","01","11/02/2022","12447","214","9","0"
"01021","Chilton County","AL","01","11/09/2022","12466","214","19","0"
"01021","Chilton County","AL","01","11/16/2022","12474","214","8","0"
"01021","Chilton County","AL","01","11/23/2022","12488","214","14","0"
"01021","Chilton County","AL","01","11/30/2022","12511","214","23","0"
"01021","Chilton County","AL","01","12/07/2022","12536","215","25","1"
"01021","Chilton County","AL","01","12/14/2022","12561","216","25","1"
"01021","Chilton County","AL","01","12/21/2022","12596","216","35","0"
"01021","Chilton County","AL","01","12/28/2022","12596","216","0","0"
"01021","Chilton County","AL","01","01/04/2023","12697","216","101","0"
"01021","Chilton County","AL","01","01/11/2023","12758","216","61","0"
"01021","Chilton County","AL","01","01/18/2023","12792","216","34","0"
"01021","Chilton County","AL","01","01/25/2023","12829","216","37","0"
"01021","Chilton County","AL","01","02/01/2023","12876","217","47","1"
"01021","Chilton County","AL","01","02/08/2023","12905","217","29","0"
"01021","Chilton County","AL","01","02/15/2023","12930","217","25","0"
"01021","Chilton County","AL","01","02/22/2023","12956","217","26","0"
"01021","Chilton County","AL","01","03/01/2023","12983","218","27","1"
"01021","Chilton County","AL","01","03/08/2023","13009","219","26","1"
"01021","Chilton County","AL","01","03/15/2023","13015","221","6","2"
"01021","Chilton County","AL","01","03/22/2023","13028","221","13","0"
"01021","Chilton County","AL","01","03/29/2023","13031","221","3","0"
"01021","Chilton County","AL","01","04/05/2023","13040","221","9","0"
"01021","Chilton County","AL","01","04/12/2023","13049","221","9","0"
"01021","Chilton County","AL","01","04/19/2023","13058","221","9","0"
"01021","Chilton County","AL","01","04/26/2023","13064","221","6","0"
"01021","Chilton County","AL","01","05/03/2023","13070","221","6","0"
"01021","Chilton County","AL","01","05/10/2023","13073","221","3","0"
"01023","Choctaw County","AL","01","01/22/2020","0","0","0","0"
"01023","Choctaw County","AL","01","01/29/2020","0","0","0","0"
"01023","Choctaw County","AL","01","02/05/2020","0","0","0","0"
"01023","Choctaw County","AL","01","02/12/2020","0","0","0","0"
"01023","Choctaw County","AL","01","02/19/2020","0","0","0","0"
"01023","Choctaw County","AL","01","02/26/2020","0","0","0","0"
"01023","Choctaw County","AL","01","03/04/2020","0","0","0","0"
"01023","Choctaw County","AL","01","03/11/2020","0","0","0","0"
"01023","Choctaw County","AL","01","03/18/2020","0","0","0","0"
"01023","Choctaw County","AL","01","03/25/2020","0","0","0","0"
"01023","Choctaw County","AL","01","04/01/2020","5","0","5","0"
"01023","Choctaw County","AL","01","04/08/2020","8","0","3","0"
"01023","Choctaw County","AL","01","04/15/2020","15","0","7","0"
"01023","Choctaw County","AL","01","04/22/2020","21","0","6","0"
"01023","Choctaw County","AL","01","04/29/2020","37","0","16","0"
"01023","Choctaw County","AL","01","05/06/2020","56","0","19","0"
"01023","Choctaw County","AL","01","05/13/2020","73","2","17","2"
"01023","Choctaw County","AL","01","05/20/2020","127","3","54","1"
"01023","Choctaw County","AL","01","05/27/2020","146","7","19","4"
"01023","Choctaw County","AL","01","06/03/2020","152","10","6","3"
"01023","Choctaw County","AL","01","06/10/2020","161","11","9","1"
"01023","Choctaw County","AL","01","06/17/2020","180","11","19","0"
"01023","Choctaw County","AL","01","06/24/2020","187","12","7","1"
"01023","Choctaw County","AL","01","07/01/2020","192","12","5","0"
"01023","Choctaw County","AL","01","07/08/2020","201","12","9","0"
"01023","Choctaw County","AL","01","07/15/2020","223","12","22","0"
"01023","Choctaw County","AL","01","07/22/2020","246","12","23","0"
"01023","Choctaw County","AL","01","07/29/2020","268","12","22","0"
"01023","Choctaw County","AL","01","08/05/2020","279","12","11","0"
"01023","Choctaw County","AL","01","08/12/2020","294","12","15","0"
"01023","Choctaw County","AL","01","08/19/2020","307","12","13","0"
"01023","Choctaw County","AL","01","08/26/2020","320","12","13","0"
"01023","Choctaw County","AL","01","09/02/2020","325","12","5","0"
"01023","Choctaw County","AL","01","09/09/2020","331","12","6","0"
"01023","Choctaw County","AL","01","09/16/2020","336","12","5","0"
"01023","Choctaw County","AL","01","09/23/2020","342","12","6","0"
"01023","Choctaw County","AL","01","09/30/2020","355","12","13","0"
"01023","Choctaw County","AL","01","10/07/2020","367","12","12","0"
"01023","Choctaw County","AL","01","10/14/2020","377","12","10","0"
"01023","Choctaw County","AL","01","10/21/2020","387","12","10","0"
"01023","Choctaw County","AL","01","10/28/2020","395","12","8","0"
"01023","Choctaw County","AL","01","11/04/2020","399","12","4","0"
"01023","Choctaw County","AL","01","11/11/2020","407","12","8","0"
"01023","Choctaw County","AL","01","11/18/2020","411","12","4","0"
"01023","Choctaw County","AL","01","11/25/2020","419","13","8","1"
"01023","Choctaw County","AL","01","12/02/2020","435","19","16","6"
"01023","Choctaw County","AL","01","12/09/2020","443","20","8","1"
"01023","Choctaw County","AL","01","12/16/2020","457","20","14","0"
"01023","Choctaw County","AL","01","12/23/2020","483","22","26","2"
"01023","Choctaw County","AL","01","12/30/2020","488","22","5","0"
"01023","Choctaw County","AL","01","01/06/2021","494","22","6","0"
"01023","Choctaw County","AL","01","01/13/2021","506","23","12","1"
"01023","Choctaw County","AL","01","01/20/2021","516","23","10","0"
"01023","Choctaw County","AL","01","01/27/2021","524","23","8","0"
"01023","Choctaw County","AL","01","02/03/2021","538","23","14","0"
"01023","Choctaw County","AL","01","02/10/2021","540","23","2","0"
"01023","Choctaw County","AL","01","02/17/2021","544","23","4","0"
"01023","Choctaw County","AL","01","02/24/2021","547","23","3","0"
"01023","Choctaw County","AL","01","03/03/2021","551","23","4","0"
"01023","Choctaw County","AL","01","03/10/2021","565","23","14","0"
"01023","Choctaw County","AL","01","03/17/2021","578","23","13","0"
"01023","Choctaw County","AL","01","03/24/2021","582","24","4","1"
"01023","Choctaw County","AL","01","03/31/2021","583","24","1","0"
"01023","Choctaw County","AL","01","04/07/2021","584","24","1","0"
"01023","Choctaw County","AL","01","04/14/2021","587","24","3","0"
"01023","Choctaw County","AL","01","04/21/2021","590","24","3","0"
"01023","Choctaw County","AL","01","04/28/2021","598","24","8","0"
"01023","Choctaw County","AL","01","05/05/2021","604","24","6","0"
"01023","Choctaw County","AL","01","05/12/2021","607","24","3","0"
"01023","Choctaw County","AL","01","05/19/2021","611","24","4","0"
"01023","Choctaw County","AL","01","05/26/2021","613","25","2","1"
"01023","Choctaw County","AL","01","06/02/2021","613","25","0","0"
"01023","Choctaw County","AL","01","06/09/2021","614","25","1","0"
"01023","Choctaw County","AL","01","06/16/2021","620","25","6","0"
"01023","Choctaw County","AL","01","06/23/2021","620","25","0","0"
"01023","Choctaw County","AL","01","06/30/2021","624","25","4","0"
"01023","Choctaw County","AL","01","07/07/2021","624","25","0","0"
"01023","Choctaw County","AL","01","07/14/2021","627","25","3","0"
"01023","Choctaw County","AL","01","07/21/2021","631","25","4","0"
"01023","Choctaw County","AL","01","07/28/2021","643","25","12","0"
"01023","Choctaw County","AL","01","08/04/2021","645","25","2","0"
"01023","Choctaw County","AL","01","08/11/2021","650","25","5","0"
"01023","Choctaw County","AL","01","08/18/2021","660","25","10","0"
"01023","Choctaw County","AL","01","08/25/2021","668","25","8","0"
"01023","Choctaw County","AL","01","09/01/2021","688","25","20","0"
"01023","Choctaw County","AL","01","09/08/2021","706","25","18","0"
"01023","Choctaw County","AL","01","09/15/2021","719","25","13","0"
"01023","Choctaw County","AL","01","09/22/2021","728","26","9","1"
"01023","Choctaw County","AL","01","09/29/2021","735","27","7","1"
"01023","Choctaw County","AL","01","10/06/2021","851","27","116","0"
